,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
751,255406.jpg,54.28155304545801,76.86890082993966,1.4187137835700223,72.08415018670934,112.17350235242832,0.9830980714212728,29.72911149532592,73.6785691859765,2.5796552044736303,0.075843526139308,250.6031746031746,250.23809523809524,247.3968253968253,184.7179487179488,172.70512820512818,152.7435897435897,118.6947368421053,112.4842105263158,102.28421052631576,50.743750000000006,48.525,40.725,6.508278145695407,5.708609271523173,3.6357615894039057,2,6731.546213530436,7276.054510538705,6956.553657301724,6869.5095041028135,6731.546213530436,7276.054510538705,6956.553657301724,6869.5095041028135
752,255360.jpg,189.3504000827433,53.463187133606894,-1.3368603528350076,42.78669007926434,91.75842316143678,1.8667536335120989,30.01634885710793,69.89150473413838,2.8374505890166564,0.0308038638621696,117.43209876543212,104.4567901234568,92.06172839506176,172.6265060240964,158.32530120481923,135.2409638554217,74.32999999999997,65.56999999999998,64.41000000000005,205.17721518987344,195.4345991561181,182.73417721518987,229.60721442885765,221.36072144288573,210.563126252505,2,4613.640989575077,4753.558270337787,3498.121624374421,4709.893579858149,4613.640989575077,4753.558270337787,3498.121624374421,4709.893579858149
753,256669.jpg,167.56654538341158,61.0505876888827,-0.7322047803888554,57.5562441314554,100.42389926682252,1.3831460436475218,17.860234741784037,12.42340744429868,12.474020167733023,0.1008998435054773,152.12244897959184,140.0612244897959,113.81632653061224,193.7586206896552,176.70689655172413,144.0,102.55339805825248,119.27184466019416,83.67961165048547,67.25116279069775,64.59534883720939,56.06046511627906,232.2278260869566,205.5200000000001,168.8730434782608,2,6602.750243795019,7020.753520585132,4797.48626120397,7280.360812982692,6602.750243795019,7020.753520585132,4797.48626120397,7280.360812982692
754,203654.jpg,178.88430077219806,67.03374535541747,-0.428589403338836,65.48423376956022,106.13457603800032,1.1851685737483562,32.58755953590289,45.59332626863627,3.8936522507140463,0.0339288435762165,83.14999999999999,110.05,154.525,209.3333333333333,172.84848484848484,96.9292929292929,69.92413793103456,59.68275862068967,43.66206896551719,138.56031128404675,104.46692607003894,71.81712062256804,249.09368191721148,237.4183006535948,199.55555555555551,2,1706.8879777032885,1936.2552117208809,1750.6547783100395,1951.3300555485228,1706.8879777032885,1936.2552117208809,1750.6547783100395,1951.3300555485228
755,255412.jpg,151.18980100916195,33.43737895447864,0.0863837911810346,77.5247094379196,112.18859807776404,0.9097311508380604,95.94548438093663,116.19509754090804,0.5618842496613232,0.0297453290427687,96.5810810810811,94.45270270270272,91.72297297297295,202.9316770186336,196.73913043478265,197.3105590062112,174.48258706467664,167.26865671641792,162.75124378109453,125.22131147540986,117.1188524590164,113.78688524590164,149.14227642276424,140.1951219512195,136.79674796747966,2,1723.4605174418905,1392.2090397969282,1801.233785214326,1321.678307234368,1723.4605174418905,1392.2090397969282,1801.233785214326,1321.678307234368
756,252355.jpg,135.1050054466231,48.862835318688106,0.0202567767330946,54.05213779956427,79.1374866556747,1.857602992162589,30.67006808278867,12.731463459262525,0.2524404093214961,0.2625599128540305,189.072,159.11199999999997,107.288,226.8198757763975,201.2111801242237,157.11180124223603,141.8588957055215,104.83435582822086,59.14110429447852,77.79215686274509,61.694117647058846,41.74901960784313,227.76351351351343,64.51351351351354,51.15540540540539,2,4183.230478313643,4225.556792074718,3903.7450741403177,4366.547733931331,4183.230478313643,4225.556792074718,3903.7450741403177,4366.547733931331
757,377857.jpg,83.3842303615593,82.70600938714412,0.3321447550519918,41.61910140148392,87.02276581100062,1.92350448761568,19.163234012483805,43.59838305884903,4.585901905399158,0.2036933223413025,121.93333333333337,33.61333333333332,29.48000000000001,168.94573643410848,159.6201550387597,123.26356589147288,219.36129032258063,205.2322580645161,179.49677419354828,113.95813953488371,100.94883720930234,73.0093023255814,0.6384976525822594,0.7042253521128146,0.7323943661970347,2,6292.833393931621,5487.14324520931,1797.4101173181718,5512.441369977923,6292.833393931621,5487.14324520931,1797.4101173181718,5512.441369977923
758,256655.jpg,232.51154258578435,36.53634702374872,-3.357494844888343,103.31695389093136,124.28675938555286,0.3939097769270125,14.156331699346405,10.39279955651997,20.7297333211847,0.0334686478758169,128.27586206896552,112.68965517241382,87.37931034482757,84.72413793103445,68.55172413793102,53.17241379310343,186.2121212121212,173.0909090909091,152.84848484848484,244.6032786885246,234.31147540983608,208.4327868852459,252.18543046357613,244.819536423841,217.6175496688741,2,2061.7103310752,2395.1066373949293,2148.8602555326684,2426.705912988113,2061.7103310752,2395.1066373949293,2148.8602555326684,2426.705912988113
759,252433.jpg,205.66533552818763,38.88902160714508,-1.8573995178979208,41.31299536641873,91.96880504216796,1.8863848288915548,23.25370381660773,5.633445170305599,1.7803854022819845,0.0978945657033695,56.0,47.07142857142861,28.571428571428584,155.84491978609628,141.93048128342247,103.40106951871655,237.39669421487605,220.0,177.68595041322317,251.12698412698413,238.87698412698413,202.63888888888889,214.6065573770492,195.65245901639344,146.36721311475412,2,2732.4991835476785,3018.520622867841,2823.512544382518,3086.4178244153813,2732.4991835476785,3018.520622867841,2823.512544382518,3086.4178244153813
760,255348.jpg,204.90719064748475,26.861835629185443,-2.402019968362977,37.67346752502081,86.05789542542634,2.113445887782662,27.537815643224025,67.2176934817617,2.961754614791944,0.0308886677104471,87.12500000000001,88.70833333333331,112.95833333333334,168.472,158.14399999999998,151.96,196.20338983050848,184.69067796610167,176.08474576271186,230.9569536423841,220.7185430463576,211.907284768212,217.17571884984028,206.31948881789137,193.24920127795528,2,1438.3764578280652,1222.9472815679271,1404.0492492697897,1260.1934819959938,1438.3764578280652,1222.9472815679271,1404.0492492697897,1260.1934819959938
761,252427.jpg,154.93657431510852,46.90977473953421,-0.7905526676575071,235.9020877383608,64.91320156247237,-3.349043765589673,11.078232169390164,9.366371726431568,22.50013402173584,0.0122290366362208,111.7605633802817,111.91549295774648,95.46478873239435,216.6231884057971,210.2971014492753,184.4565217391305,60.62573099415209,61.25730994152046,54.00000000000004,172.48543689320385,170.43689320388347,147.3495145631068,152.94202898550725,152.25362318840578,130.31642512077295,2,2560.9101694703104,2607.757697787244,1487.963245971432,2413.210332897092,2560.9101694703104,2607.757697787244,1487.963245971432,2413.210332897092
762,252341.jpg,126.28945337951372,28.28574715466153,0.0177417309234211,232.17196483888296,49.58287340301023,-4.325514398114671,81.68386429363419,106.64693900776562,0.9008584450333904,0.1744224592206485,144.06944444444446,129.0,81.69444444444443,94.75625,119.33125,104.325,80.16504854368932,127.10679611650484,139.57766990291265,123.03558718861214,160.5516014234875,130.40213523131675,73.15658362989328,87.90747330960849,66.77935943060498,2,774.7384808561931,782.1534223338365,761.7794997114603,871.9996309628294,774.7384808561931,782.1534223338365,761.7794997114603,871.9996309628294
763,203668.jpg,178.59553681458257,74.72894613370734,-0.5932342563597549,94.55100103807938,120.72730062864842,0.5480419306269629,27.19906926329509,46.657105087854376,4.393880748638867,0.0192409171725516,187.61111111111111,167.83333333333334,138.61111111111111,138.99999999999997,122.66666666666669,99.31182795698923,101.88111888111888,90.6013986013986,67.33566433566433,49.90804597701143,53.41379310344834,48.98275862068967,250.2934362934362,238.9826254826256,200.6737451737452,2,2321.503376768728,3082.301428487411,2523.8879128053773,3081.920712165813,2321.503376768728,3082.301428487411,2523.8879128053773,3081.920712165813
764,377843.jpg,107.90070427511483,98.77489507243976,-0.0596097437570868,80.39609351077611,115.82151240850834,0.8044188219152207,11.33478742197621,18.685819111937,8.306618092015988,0.1090613590860911,117.97297297297295,56.67567567567568,43.37837837837839,186.4117647058824,169.37254901960787,122.70588235294116,127.17857142857144,130.47619047619048,77.38095238095238,216.364303178484,208.10024449877733,180.72860635696813,0.0143198090691356,0.0143198090690503,0.0477326968972846,2,6062.327350446857,4819.269906940069,1536.136938296182,4778.75392598593,6062.327350446857,4819.269906940069,1536.136938296182,4778.75392598593
765,203683.jpg,176.30382678119418,55.81147269975845,-0.3361580691828972,132.7956091155152,118.14890200933216,-0.087722864775723,79.59925795944582,101.32939251340812,0.9924585122079752,0.1277063330149015,77.8357142857143,77.93571428571435,81.82142857142864,194.00000000000003,201.643216080402,189.1809045226131,248.2439024390244,247.6731707317074,241.76585365853668,206.054794520548,174.65296803652967,111.07305936073064,125.40928270042195,135.00843881856542,123.68776371308022,2,4096.499523698982,5400.036404887361,4031.829417453915,5385.343400210628,4096.499523698982,5400.036404887361,4031.829417453915,5385.343400210628
766,323221.jpg,116.76186948025308,108.72455964596462,0.3737321247290259,0.0,0.0,0.0,0.0,0.0,0.0,0.0003454902722895,165.53846153846155,165.53846153846155,165.53846153846155,80.88709677419354,80.88709677419354,80.88709677419354,14.90579710144938,14.90579710144938,14.90579710144938,38.341549295774726,38.341549295774726,38.341549295774726,252.5454545454544,252.5454545454544,252.5454545454544,2,12191.398152832036,14070.287408339644,12655.53973158681,13947.863333773756,12191.398152832036,14070.287408339644,12655.53973158681,13947.863333773756
767,9223372032559867521.jpg,124.62729353879796,54.74588894728669,-0.093467802138774,102.49477729384029,118.56675677230024,0.4559431374232952,39.0392351152372,73.66907342810677,2.475516419442608,0.3212190401154482,209.9927536231884,199.3623188405797,161.13768115942028,105.24479166666666,90.30729166666666,75.5520833333333,148.7164948453608,119.1701030927835,94.56701030927834,166.32608695652172,156.54782608695652,136.88260869565215,49.03658536585371,48.01626016260165,45.508130081300834,2,3757.178154934228,3868.3102720326583,3719.8284040176254,3911.3444765113527,3757.178154934228,3868.3102720326583,3719.8284040176254,3911.3444765113527
768,281694.jpg,95.87342818428183,65.29282543778864,0.9454734975522538,14.142095754290876,53.43147574346535,4.277463309423199,66.8499051490515,102.4260029283178,1.2457255924423325,0.0961788617886178,178.64893617021272,166.4255319148936,137.89361702127658,128.4523809523809,117.34920634920636,94.15873015873017,232.3671875,221.4375,194.9453125,77.53365384615381,69.67788461538463,58.79326923076921,45.81531531531541,40.76351351351352,41.8198198198198,2,6419.336964473404,7085.219214668943,4234.301778764863,6106.370149966215,6419.336964473404,7085.219214668943,4234.301778764863,6106.370149966215
769,323235.jpg,127.1749316005472,101.57804296188468,0.2466321266306117,0.0,0.0,0.0,0.0,0.0,0.0,0.000324264072554,192.15686274509807,192.15686274509807,192.15686274509807,121.5,121.5,121.5,59.18181818181816,59.18181818181816,59.18181818181816,250.33431952662727,250.33431952662727,250.33431952662727,28.00771208226216,28.00771208226216,28.00771208226216,2,11705.769359589276,15451.43731468342,15048.27303355228,15337.978160508468,11705.769359589276,15451.43731468342,15048.27303355228,15337.978160508468
770,203697.jpg,184.4702010802864,70.02899853299417,-0.7362518157666014,91.31540128213344,120.22287551830932,0.6039629049027055,19.695115761531444,25.69796669921797,8.447910343794865,0.0188897511871518,87.625,79.34615384615383,62.29807692307693,176.32692307692307,163.83653846153845,137.33653846153845,129.14814814814818,111.1111111111111,84.8703703703704,54.64166666666668,55.77499999999999,44.708333333333314,246.7890070921984,235.97872340425533,199.67021276595736,2,2981.9465081113985,3861.113475752776,2978.1812002911665,3853.005498607578,2981.9465081113985,3861.113475752776,2978.1812002911665,3853.005498607578
771,188152.jpg,211.84740546335723,52.09732362592936,-2.2547577520441395,247.16078585222488,38.97994113292753,-6.175869505695856,2.585547164323472,5.368045401746515,44.30240933476456,0.0183340717467253,96.71428571428577,105.51020408163262,99.28571428571432,35.03571428571428,44.07142857142858,37.98214285714286,166.0714285714286,171.23809523809524,165.95238095238096,209.852233676976,214.18556701030928,208.11340206185568,237.8807692307692,241.50000000000009,234.53846153846155,2,3897.729794287603,3977.369873463545,3553.129542680497,4173.148619243081,3897.729794287603,3977.369873463545,3553.129542680497,4173.148619243081
772,252396.jpg,166.68275330396474,52.15683538983048,-1.6093014564460049,211.15089574155647,84.56010338865919,-2.07243912452457,12.465965491923642,2.70713452474741,-0.0407698919381871,0.0786747430249632,34.291666666666686,35.39583333333334,21.50000000000001,130.49056603773585,147.0754716981132,120.56603773584904,225.79032258064515,212.3225806451613,180.2741935483871,62.23966942148763,59.45454545454548,46.44628099173555,168.31983240223468,189.245810055866,158.36312849162013,2,3533.8606127350804,4020.011709295408,2580.648749999874,3892.756909624871,3533.8606127350804,4020.011709295408,2580.648749999874,3892.756909624871
773,256696.jpg,149.20713336460287,114.3383546670064,-0.3469637205743547,0.0,0.0,0.0,0.0,0.0,0.0,0.0002001250781738,47.86666666666669,47.86666666666669,47.86666666666669,178.0806451612903,178.0806451612903,178.0806451612903,113.90322580645162,113.90322580645162,113.90322580645162,4.476331360946858,4.476331360946858,4.476331360946858,251.2008368200838,251.2008368200838,251.2008368200838,2,20133.28208293174,23511.108156283262,20217.376779765866,22287.1492463435,20133.28208293174,23511.108156283262,20217.376779765866,22287.1492463435
774,256682.jpg,177.47122200350847,71.85412121536525,-0.4018836709372719,92.59958642705614,116.7982674236415,0.6524548727392252,25.934394378263708,50.17871567071619,4.213693096125582,0.1033192925913838,198.3488372093024,149.11627906976744,107.13953488372094,136.04444444444442,105.19999999999996,76.84444444444445,188.19819819819816,193.84684684684683,188.02702702702703,103.85804416403798,70.13564668769733,47.02839116719251,246.85123966942163,240.7561983471076,219.7706611570249,2,4651.657686201729,5587.322951924186,4446.605218714349,5657.6523039344165,4651.657686201729,5587.322951924186,4446.605218714349,5657.6523039344165
775,9223372032559867509.jpg,107.27367122396764,50.86775760341768,0.1744935637482974,73.8556901345035,111.87831259612406,0.9813019620917942,148.54568214791098,119.84997555129546,-0.3517055577191478,0.1039409456697302,209.4691358024691,199.03703703703707,206.7777777777777,29.32679738562088,30.51633986928105,31.83006535947709,147.44871794871793,143.0854700854701,148.3376068376068,73.81923076923074,69.75000000000003,71.7307692307692,109.38235294117648,103.93014705882352,107.77573529411764,2,3733.169645248992,3900.14306712695,3558.975287010666,3906.29372018708,3733.169645248992,3900.14306712695,3558.975287010666,3906.29372018708
776,252382.jpg,170.4991848243697,37.00536133722592,-0.7285014853264764,72.37429423831192,112.74821868016517,0.9501064738006348,22.66279124153921,11.187186121565375,13.106748925963013,0.067474158264344,114.04938271604942,138.44444444444446,117.4567901234568,97.33098591549296,94.28169014084506,53.929577464788665,147.68181818181822,132.34415584415586,80.525974025974,180.95348837209303,166.96279069767442,123.56279069767442,211.60294117647047,198.4264705882352,162.02696078431364,2,1609.7758186310657,2118.4560851149467,1860.4778487911544,2027.431648769187,1609.7758186310657,2118.4560851149467,1860.4778487911544,2027.431648769187
